,cell_paths,dot_paths,density_paths,counts
189,Cells/190cell.png,Dots/190dots.png,Density/190density.jpg,273
190,Cells/191cell.png,Dots/191dots.png,Density/191density.jpg,154
191,Cells/192cell.png,Dots/192dots.png,Density/192density.jpg,128
192,Cells/193cell.png,Dots/193dots.png,Density/193density.jpg,200
193,Cells/194cell.png,Dots/194dots.png,Density/194density.jpg,156
194,Cells/195cell.png,Dots/195dots.png,Density/195density.jpg,200
195,Cells/196cell.png,Dots/196dots.png,Density/196density.jpg,84
196,Cells/197cell.png,Dots/197dots.png,Density/197density.jpg,218
197,Cells/198cell.png,Dots/198dots.png,Density/198density.jpg,79
198,Cells/199cell.png,Dots/199dots.png,Density/199density.jpg,153
199,Cells/200cell.png,Dots/200dots.png,Density/200density.jpg,124
